exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,17606,"Berger, Daniel",19428,"Zalatoris, Will",,,0.783,-0.251,,1.034,64.16,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,12.28,-26.53,,12.28,-26.53,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,17786,"Davis, Cam",23475,"Novak, Andrew",,,0.173,0.091,,0.082,51.15,45.45,45.45,2.2000,1.6700,,2.2000,1.6700,,12.52,-18.42,,12.52,-18.42,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,18424,"Roy, Kevin",28159,"Meissner, Mac",,,0.592,0.202,,0.390,55.44,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,8.11,-17.57,,8.11,-17.57,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,18474,"Smalley, Alex",23505,"McGreevy, Max",,,0.418,0.335,,0.083,51.16,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-7.91,-2.32,,-7.91,-2.32,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,13508,"Vegas, Jhonattan",26657,"Fisk, Steven",,,-0.276,-0.076,,-0.200,47.20,52.63,52.63,1.9000,1.9000,,1.9000,1.9000,,-10.31,0.31,,-10.31,0.31,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,17511,"Straka, Sepp",19483,"Burns, Sam",,,-0.107,0.319,,-0.426,44.06,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-14.08,3.49,,-14.08,3.49,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,13997,"Svensson, Adam",23656,"Young, Carson",,,0.082,0.212,,-0.130,48.18,54.05,55.56,1.8500,1.9500,,1.8000,2.0000,,-10.87,1.05,,-13.27,3.64,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,14502,"Cauley, Bud",25569,"Stevens, Sam",,,0.314,0.629,,-0.315,45.60,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-11.08,0.64,,-11.08,0.64,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,14577,"English, Harris",23950,"Aberg, Ludvig",,,0.207,0.169,,0.038,50.53,45.45,45.45,2.2000,1.6700,,2.2000,1.6700,,11.17,-17.39,,11.17,-17.39,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,16394,"Jaeger, Stephan",18628,"Campbell, Brian",,,0.740,-0.104,,0.844,61.64,58.14,58.14,1.7200,2.1500,,1.7200,2.1500,,6.03,-17.53,,6.03,-17.53,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,14578,"Henley, Russell",26096,"Bhatia, Akshay",,,0.254,-0.055,,0.309,54.32,62.50,62.50,1.6000,2.3500,,1.6000,2.3500,,-13.09,7.36,,-13.09,7.36,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,14609,"Kim, Si Woo",19872,"Riley, Davis",,,0.553,0.525,,0.028,50.39,68.97,68.97,1.4500,2.7000,,1.4500,2.7000,,-26.93,33.94,,-26.93,33.94,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,15310,"Li, Haotong",24343,"Lamprecht, Christo",,,0.575,-0.789,,1.364,68.39,59.88,59.88,1.6700,2.2000,,1.6700,2.2000,,14.21,-30.46,,14.21,-30.46,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,15466,"Cantlay, Patrick",24968,"Griffin, Ben",,,0.371,-0.020,,0.391,55.46,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,8.14,-17.59,,8.14,-17.59,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,15575,"Hoge, Tom",21756,"Cole, Eric",,,0.378,0.371,,0.007,50.10,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-2.31,-7.68,,-2.31,-7.68,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,16283,"Rodgers, Patrick",23014,"Theegala, Sahith",,,0.544,0.381,,0.163,52.28,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-5.90,-4.56,,-5.90,-4.56,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,16333,"Hubbard, Mark",25908,"Whaley, Vince",,,-0.010,0.254,,-0.264,46.31,46.51,46.51,2.1500,1.7000,,2.1500,1.7000,,-0.43,-8.73,,-0.43,-8.73,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,22760,"Hisatsune, Ryo",23504,"Hoey, Rico",,,0.164,0.128,,0.036,50.50,40.82,40.82,2.4500,1.5500,,2.4500,1.5500,,23.73,-23.28,,23.73,-23.28,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,17543,"Kim, Michael",19870,"McCarthy, Denny",,,0.610,0.023,,0.587,58.16,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,13.41,-22.59,,13.41,-22.59,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,13764,"Parry, John",27183,"Salinda, Isaiah",,,0.641,-0.221,,0.862,61.88,59.88,59.88,1.6700,2.2000,,1.6700,2.2000,,3.35,-16.15,,3.35,-16.15,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,24766,"Kim, Tom",25157,"Hodges, Lee",,,0.111,0.794,,-0.683,40.53,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-18.94,7.05,,-18.94,7.05,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,25094,"Fishburn, Patrick",29279,"Suber, Jackson",,,0.465,0.165,,0.300,54.19,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-2.46,-8.38,,-2.46,-8.38,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,27194,"Hall, Harry",29767,"Gerard, Ryan",,,0.402,0.966,,-0.564,42.16,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,-26.23,18.58,,-26.23,18.58,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,27364,"Thompson, Davis",29197,"Brennan, Michael",,,-0.194,-0.403,,0.209,52.92,59.88,58.82,1.6700,2.2000,,1.7000,2.1500,,-11.62,3.57,,-10.03,1.22,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,28635,"McCarty, Matt",29770,"Mouw, William",,,0.291,0.147,,0.144,52.01,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,-8.97,-1.63,,-8.97,-1.63,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,6093,"Rose, Justin",18417,"Scheffler, Scottie",,,0.028,0.469,,-0.441,43.85,28.57,28.57,3.5000,1.3000,,3.5000,1.3000,,53.48,-27.01,,53.48,-27.01,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,6430,"Scott, Adam",17646,"Fitzpatrick, Matt",,,0.037,0.342,,-0.305,45.74,48.78,48.78,2.0500,1.7500,,2.0500,1.7500,,-6.24,-5.04,,-6.24,-5.04,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,8825,"Harman, Brian",17538,"Homa, Max",,,-0.143,0.687,,-0.830,38.54,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-24.84,13.69,,-24.84,13.69,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,9771,"Day, Jason",10419,"Noren, Alex",,,0.194,0.376,,-0.182,47.45,48.78,48.78,2.0500,1.7500,,2.0500,1.7500,,-2.72,-8.04,,-2.72,-8.04,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,13126,"Taylor, Nick",17780,"Pendrith, Taylor",,,0.314,0.707,,-0.393,44.52,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-10.97,-0.13,,-10.97,-0.13,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,12965,"Fowler, Rickie",22833,"Echavarria, Nico",,,0.589,-0.045,,0.634,58.80,58.82,58.82,1.7000,2.1500,,1.7000,2.1500,,-0.04,-11.42,,-0.04,-11.42,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,12808,"Grillo, Emiliano",15556,"Hughes, Mackenzie",,,-0.078,0.299,,-0.377,44.74,54.05,54.05,1.8500,1.9500,,1.8500,1.9500,,-17.23,7.76,,-17.23,7.76,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,12577,"Woodland, Gary",28270,"Dunlap, Nick",,,-0.048,0.367,,-0.415,44.21,52.63,54.05,1.9000,1.9000,,1.8500,1.9500,,-16.00,6.00,,-18.21,8.79,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,12423,"Kirk, Chris",29433,"Bridgeman, Jacob",,,0.193,0.547,,-0.354,45.06,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-9.89,-1.10,,-9.89,-1.10,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,11276,"Horschel, Billy",16841,"Lee, Min Woo",,,-0.178,-0.360,,0.182,52.55,45.45,45.45,2.2000,1.6700,,2.2000,1.6700,,15.60,-20.75,,15.60,-20.75,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,10104,"Power, Seamus",21944,"Moore, Taylor",,,0.694,0.191,,0.503,57.00,59.88,59.88,1.6700,2.2000,,1.6700,2.2000,,-4.80,-5.41,,-4.80,-5.41,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 08:31,2026-01-22 10:31,13470,"Kizzire, Patton",14704,"Putnam, Andrew",,,0.664,0.380,,0.284,53.97,54.05,54.05,1.8500,1.9500,,1.8500,1.9500,,-0.16,-10.24,,-0.16,-10.24,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 11:31,2026-01-22 10:31,26649,"Thorbjornsen, Michael",32457,"Keefer, Johnny",,,0.191,0.398,,-0.207,47.10,58.82,58.82,1.7000,2.1500,,1.7000,2.1500,,-19.92,13.72,,-19.92,13.72,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 11:31,2026-01-22 10:31,6169,"Kuchar, Matt",9171,"Villegas, Camilo",,,-0.260,0.309,,-0.569,42.09,62.50,62.50,1.6000,2.3500,,1.6000,2.3500,,-32.66,36.09,,-32.66,36.09,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,1,betmgm,R1 Match-Up,Round matchups,2026-01-21 11:31,2026-01-22 10:31,21554,"Poston, J.T.",21891,"Kitayama, Kurt",,,0.337,0.275,,0.062,50.87,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-0.81,-9.11,,-0.81,-9.11,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 20:30,2026-01-23 10:30,10104,"Power, Seamus",21944,"Moore, Taylor",,,2.846,1.309,,1.537,70.52,59.88,59.88,1.6700,2.2000,,1.6700,2.2000,,17.76,-35.14,,17.76,-35.14,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 20:30,2026-01-23 10:30,14609,"Kim, Si Woo",19872,"Riley, Davis",,,3.105,1.512,,1.593,71.19,68.97,68.97,1.4500,2.7000,,1.4500,2.7000,,3.23,-22.21,,3.23,-22.21,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 20:30,2026-01-23 10:30,17786,"Davis, Cam",23475,"Novak, Andrew",,,0.220,0.224,,-0.004,49.94,45.45,45.45,2.2000,1.6700,,2.2000,1.6700,,9.88,-16.41,,9.88,-16.41,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 20:30,2026-01-23 10:30,21554,"Poston, J.T.",21891,"Kitayama, Kurt",,,2.486,1.864,,0.622,58.64,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,14.34,-23.48,,14.34,-23.48,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 20:30,2026-01-23 10:30,27364,"Thompson, Davis",29197,"Brennan, Michael",,,1.303,0.251,,1.052,64.40,58.82,58.82,1.7000,2.1500,,1.7000,2.1500,,9.48,-23.46,,9.48,-23.46,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 20:30,2026-01-23 10:30,6093,"Rose, Justin",18417,"Scheffler, Scottie",,,1.673,3.857,,-2.184,22.17,28.57,28.57,3.5000,1.3000,,3.5000,1.3000,,-22.39,1.17,,-22.39,1.17,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,19477,"Schenk, Adam",26653,"Eckroat, Austin",,,-0.653,1.311,,-1.964,24.54,48.78,48.78,2.0500,1.7500,,2.0500,1.7500,,-49.70,32.06,,-49.70,32.06,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,17511,"Straka, Sepp",19483,"Burns, Sam",,,1.029,2.185,,-1.156,34.25,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-33.21,21.64,,-33.21,21.64,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,17543,"Kim, Michael",19870,"McCarthy, Denny",,,1.881,1.377,,0.504,57.02,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,11.19,-20.48,,11.19,-20.48,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,17606,"Berger, Daniel",19428,"Zalatoris, Will",,,2.516,-0.057,,2.573,81.67,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,42.92,-62.42,,42.92,-62.42,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,18474,"Smalley, Alex",23505,"McGreevy, Max",,,2.159,2.550,,-0.391,44.54,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-19.82,10.91,,-19.82,10.91,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,18586,"Smith, Jordan",28309,"Coody, Pierceson",,,1.144,2.290,,-1.146,34.38,45.45,45.45,2.2000,1.6700,,2.2000,1.6700,,-24.36,9.58,,-24.36,9.58,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,24766,"Kim, Tom",25157,"Hodges, Lee",,,0.905,3.113,,-2.208,21.92,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-56.15,40.54,,-56.15,40.54,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,16333,"Hubbard, Mark",25908,"Whaley, Vince",,,0.822,2.039,,-1.217,33.47,46.51,46.51,2.1500,1.7000,,2.1500,1.7000,,-28.04,13.10,,-28.04,13.10,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,25094,"Fishburn, Patrick",29279,"Suber, Jackson",,,1.986,0.911,,1.075,64.70,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,16.46,-29.40,,16.46,-29.40,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,27194,"Hall, Harry",29767,"Gerard, Ryan",,,2.588,3.470,,-0.882,37.85,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,-33.77,27.41,,-33.77,27.41,,P,P,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,28635,"McCarty, Matt",29770,"Mouw, William",,,2.155,1.083,,1.072,64.66,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,13.15,-27.55,,13.15,-27.55,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,6169,"Kuchar, Matt",9171,"Villegas, Camilo",,,0.835,2.417,,-1.582,28.94,62.50,62.50,1.6000,2.3500,,1.6000,2.3500,,-53.69,66.99,,-53.69,66.99,,P,P,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,6430,"Scott, Adam",17646,"Fitzpatrick, Matt",,,1.376,2.251,,-0.875,37.94,48.78,48.78,2.0500,1.7500,,2.0500,1.7500,,-22.22,8.60,,-22.22,8.60,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,8825,"Harman, Brian",17538,"Homa, Max",,,0.520,2.988,,-2.468,19.33,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-62.32,49.25,,-62.32,49.25,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,9771,"Day, Jason",10419,"Noren, Alex",,,2.164,2.868,,-0.704,40.24,48.78,48.78,2.0500,1.7500,,2.0500,1.7500,,-17.50,4.57,,-17.50,4.57,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,26649,"Thorbjornsen, Michael",32457,"Keefer, Johnny",,,2.279,1.353,,0.926,62.74,58.82,58.82,1.7000,2.1500,,1.7000,2.1500,,6.65,-19.89,,6.65,-19.89,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,16283,"Rodgers, Patrick",23014,"Theegala, Sahith",,,3.075,1.803,,1.272,67.23,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,21.02,-34.46,,21.02,-34.46,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,18424,"Roy, Kevin",28159,"Meissner, Mac",,,2.005,2.044,,-0.039,49.45,50.00,47.62,2.0000,1.8000,,2.1000,1.7300,,-1.09,-9.02,,3.85,-12.56,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,15466,"Cantlay, Patrick",24968,"Griffin, Ben",,,2.203,3.211,,-1.008,36.18,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-29.45,18.07,,-29.45,18.07,,P,P,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,13997,"Svensson, Adam",23656,"Young, Carson",,,1.579,0.907,,0.672,59.32,54.05,54.05,1.8500,1.9500,,1.8500,1.9500,,9.74,-20.67,,9.74,-20.67,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,13764,"Parry, John",27183,"Salinda, Isaiah",,,2.483,-0.001,,2.484,80.83,59.88,59.88,1.6700,2.2000,,1.6700,2.2000,,34.98,-57.82,,34.98,-57.82,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,13508,"Vegas, Jhonattan",26657,"Fisk, Steven",,,-0.325,1.085,,-1.410,31.04,52.63,52.63,1.9000,1.9000,,1.9000,1.9000,,-41.03,31.03,,-41.03,31.03,,P,P,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,13470,"Kizzire, Patton",14704,"Putnam, Andrew",,,2.474,1.810,,0.664,59.21,54.05,54.05,1.8500,1.9500,,1.8500,1.9500,,9.54,-20.46,,9.54,-20.46,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,13126,"Taylor, Nick",17780,"Pendrith, Taylor",,,1.623,2.999,,-1.376,31.46,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-37.08,23.37,,-37.08,23.37,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,The American Express,2026,2,betmgm,R2 Match-Up,Round matchups,2026-01-22 21:30,2026-01-23 10:30,12808,"Grillo, Emiliano",15556,"Hughes, Mackenzie",,,0.597,1.445,,-0.848,38.30,54.05,55.56,1.8500,1.9500,,1.8000,2.0000,,-29.14,20.31,,-31.06,23.39,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
